X_val,y_val
"[59514, 24, 222, 28, 836, 45717, 4395, 483, 309, 1564, 24, 222, 28, 2051, 16994, 2, 8426, 234, 3, 24532, 2, 24, 222, 28, 2531, 10238, 5871, 670, 419, 75, 8208, 2, 24, 222, 28, 10056, 20775, 234, 3, 1782, 17143, 0]","[59514, 24, 222, 28, 836, 9365, 685, 4395, 483, 24897, 24, 222, 28, 2051, 16994, 2, 8426, 234, 3, 24532, 2, 24, 222, 28, 2531, 10238, 5871, 670, 419, 75, 8208, 2, 24, 222, 28, 10056, 20775, 234, 3, 1782, 17143, 0]"
"[59514, 4459, 1756, 402, 21302, 0]","[59514, 2935, 8, 402, 3973, 0]"
"[59514, 160, 2674, 20228, 12, 4, 41, 561, 45761, 2674, 3, 0]","[59514, 7913, 114, 15331, 17, 14, 6, 9313, 153, 402, 29033, 41, 376, 402, 29033, 416, 5, 20, 4869, 3, 0]"
"[59514, 8136, 64, 11634, 37, 0]","[59514, 8136, 22, 10929, 402, 38492, 0]"
"[59514, 22044, 1437, 0]","[59514, 2428, 22044, 0]"
"[59514, 31060, 12595, 11379, 9, 1680, 4, 608, 518, 5035, 3907, 24, 11912, 48, 526, 10459, 9, 57, 23375, 2476, 4896, 102, 0]","[59514, 83, 23596, 9, 20, 6, 2505, 9, 7734, 16, 6830, 2, 16, 1871, 20, 6, 2505, 9, 11, 16, 23198, 20, 6, 93, 2992, 59, 20, 6, 112, 332, 22, 369, 3, 0]"
"[59514, 4452, 16027, 0]","[59514, 4452, 16027, 1973, 7530, 9, 1098, 3, 4486, 122, 0]"
"[59514, 35, 365, 7, 7514, 783, 4397, 1515, 288, 271, 10423, 806, 477, 3300, 3, 0]","[59514, 60, 384, 5, 783, 5, 19745, 6271, 733, 20, 6, 112, 16448, 3, 0]"
"[59514, 29356, 23779, 34992, 28382, 117, 2075, 7, 35519, 34992, 0]","[59514, 7424, 20, 6, 7853, 40, 5891, 42691, 108, 716, 641, 8000, 0]"
"[59514, 1413, 0]","[59514, 26427, 0]"
"[59514, 1240, 973, 529, 364, 32, 7700, 0]","[59514, 15178, 51, 18066, 0]"
"[59514, 701, 11629, 36712, 38679, 0]","[59514, 701, 2734, 5, 6844, 29719, 0]"
"[59514, 4183, 11108, 4312, 0]","[59514, 24580, 36175, 0]"
"[59514, 10359, 1410, 0]","[59514, 17130, 2790, 0]"
"[59514, 304, 12815, 124, 12, 9133, 58, 3878, 548, 149, 6508, 3, 1789, 3647, 117, 4237, 3, 0]","[59514, 34688, 5, 17240, 19, 4101, 153, 402, 29033, 301, 548, 402, 29033, 1958, 4366, 4993, 193, 4237, 3, 0]"
"[59514, 28556, 2889, 9, 52, 403, 12, 8101, 933, 10426, 7, 32781, 18, 18229, 3, 84, 13250, 2889, 94, 15, 2183, 4597, 10, 2, 48, 15, 2490, 2, 13250, 2889, 30799, 9, 52, 403, 48, 8428, 11171, 26, 32781, 3, 7029, 30263, 7, 13250, 2889, 9, 52, 45217, 26, 37229, 42, 15, 5211, 7, 308, 976, 166, 10, 26, 195, 7, 44403, 24, 9963, 6635, 46, 58, 6826, 3, 17885, 443, 1879, 2, 1377, 7, 44403, 52, 2737, 30, 4, 13250, 2889, 9, 3, 0]","[59514, 277, 16, 14177, 2, 16, 13250, 6302, 70, 3834, 27, 16456, 5, 3112, 7526, 5, 10873, 3, 469, 13250, 2889, 5864, 13, 13671, 2073, 2252, 27, 19, 2183, 11, 2, 23, 4061, 485, 2, 16, 1057, 4538, 529, 14991, 11, 16, 2324, 21, 4538, 529, 14991, 70, 3834, 27, 16, 16787, 3, 83, 203, 14000, 5, 13250, 6302, 70, 7418, 5244, 21654, 27, 16, 36190, 17, 38, 5039, 5, 308, 976, 166, 11, 27, 34, 398, 20, 6, 23942, 1117, 24, 9, 7131, 8979, 7011, 40, 153, 402, 29033, 3453, 402, 29033, 28797, 350, 851, 2, 16, 398, 20, 6, 23942, 70, 12534, 36, 16, 13250, 6302, 3, 0]"
"[59514, 31323, 37172, 12, 21, 2049, 9, 0]","[59514, 89, 23772, 16, 4288, 23, 5501, 0]"
"[59514, 28113, 253, 5082, 670, 0]","[59514, 267, 1756, 1274, 20979, 0]"
"[59514, 28265, 13966, 108, 30349, 0]","[59514, 30349, 22, 16826, 17047, 617, 0]"
"[59514, 13033, 3689, 108, 0]","[59514, 33261, 617, 20, 6, 23198, 0]"
"[59514, 375, 514, 12, 545, 6871, 4373, 12, 301, 4494, 0]","[59514, 34688, 5, 39988, 108, 8, 4917, 5, 33695, 17, 301, 4494, 0]"
"[59514, 2111, 139, 0]","[59514, 20, 1248, 6183, 15, 158, 15, 15402, 12, 2901, 10741, 4, 25, 19484, 12821, 1751, 4387, 25, 4996, 559, 9672, 2, 4, 158, 15, 158, 62, 7623, 11450, 859, 30, 49, 9868, 12, 2901, 10741, 61, 3, 49, 15821, 95, 51, 4012, 37, 583, 583, 51, 2073, 3, 2635, 511, 3, 49, 1937, 74, 2635, 9917, 75, 352, 74, 2901, 774, 4189, 3, 49, 30824, 12, 19, 12947, 49, 9868, 12, 1057, 1588, 244, 2901, 10741, 61, 3, 0]"
"[59514, 301, 548, 69, 73, 928, 239, 4, 37600, 32, 7374, 12, 216, 3, 0]","[59514, 301, 548, 81, 6, 63, 53, 90, 3416, 3, 577, 2457, 2, 19, 42731, 76, 168, 8644, 3, 0]"
"[59514, 1123, 2783, 133, 0]","[59514, 5200, 5860, 402, 29033, 54, 0]"
"[59514, 402, 89, 75, 13259, 50, 180, 0]","[59514, 402, 89, 7101, 376, 50, 188, 0]"
"[59514, 30136, 190, 155, 0]","[59514, 1056, 36, 19, 5893, 0]"
"[59514, 24263, 2611, 75, 0]","[59514, 24263, 37368, 0]"
"[59514, 34622, 188, 37551, 20142, 9, 26, 526, 635, 483, 226, 0]","[59514, 18346, 9, 5, 5607, 3370, 27, 526, 635, 483, 226, 21332, 0]"
"[59514, 402, 40819, 111, 222, 50, 32, 15, 2327, 2, 10, 61, 895, 12, 45, 403, 42, 6077, 24430, 3, 560, 52, 681, 2802, 12, 11601, 12, 289, 24430, 37, 0]","[59514, 402, 2635, 3869, 222, 50, 43, 34, 2327, 2, 11, 283, 100, 1972, 72, 13, 21030, 14210, 3, 104, 167, 15, 547, 18291, 5, 95, 10854, 17, 129, 21030, 402, 38492, 0]"
"[59514, 213, 1016, 7555, 67, 1480, 0]","[59514, 344, 867, 754, 16554, 120, 1480, 0]"
"[59514, 89, 42785, 0]","[59514, 15431, 948, 0]"
"[59514, 35, 36650, 6355, 150, 3085, 5327, 401, 28, 3318, 11097, 4, 84, 3085, 5327, 1459, 26, 4, 852, 5073, 3, 0]","[59514, 80, 952, 5150, 13402, 839, 29055, 5327, 401, 28, 19730, 19, 1459, 84, 3085, 5327, 27, 19, 2447, 1117, 3, 0]"
"[59514, 7139, 21, 2368, 21, 14096, 5990, 37, 0]","[59514, 12287, 23, 252, 5, 5607, 5, 6471, 402, 38492, 0]"
"[59514, 8364, 8551, 9, 402, 402, 44462, 9, 0]","[59514, 8364, 15542, 9, 11, 13287, 0]"
"[59514, 1963, 37, 386, 5, 226, 13966, 101, 2101, 67, 417, 115, 45, 25860, 64, 4, 6467, 1410, 2, 152, 61, 86, 73, 3543, 3344, 15, 2075, 67, 506, 606, 4, 84, 3284, 7494, 8998, 3, 0]","[59514, 16468, 402, 38492, 120, 417, 168, 21, 501, 10088, 23, 863, 5, 3745, 27, 16826, 5253, 738, 2, 175, 286, 76, 1578, 63, 53, 31, 66, 252, 5, 2075, 0]"
"[59514, 488, 5793, 859, 4, 7528, 7, 4, 1685, 2341, 30, 10, 1165, 3, 0]","[59514, 33261, 59, 12611, 8, 11831, 20, 6, 2505, 3, 0]"
"[59514, 3475, 2079, 24834, 74, 48601, 0]","[59514, 11582, 15841, 5, 8, 17545, 402, 38492, 0]"
"[59514, 16114, 4, 827, 6603, 18, 4, 15675, 13847, 9, 3, 1625, 11949, 246, 4, 705, 225, 7, 4, 6603, 32, 11134, 3, 0]","[59514, 33261, 14, 6, 10810, 3679, 31, 16, 38417, 9, 5, 4821, 3, 577, 5891, 2, 1845, 8, 1596, 332, 5, 14, 6, 10810, 43, 30866, 3, 0]"
"[59514, 7375, 37, 0]","[59514, 16796, 402, 38492, 4, 1437, 86, 45, 251, 7434, 5564, 17567, 111, 2, 62, 247, 4, 47052, 133, 86, 45, 383, 1418, 0]"
"[59514, 452, 3375, 37, 19444, 24, 1361, 5772, 28, 4, 402, 89, 75, 13259, 50, 41, 9933, 2, 19968, 30, 963, 9319, 2, 4, 6731, 1255, 21, 32893, 3, 0]","[59514, 184, 402, 38492, 23, 29315, 24, 597, 1119, 28, 8, 6584, 89, 7101, 376, 50, 2, 9239, 36, 521, 9376, 2, 19, 27838, 25580, 5464, 3, 0]"
"[59514, 36555, 14266, 16816, 0]","[59514, 12050, 16816, 19660, 0]"
"[59514, 267, 34613, 24647, 32669, 304, 3568, 84, 32631, 0]","[59514, 4925, 1948, 376, 18959, 1064, 4499, 39477, 446, 81, 6587, 24, 9313, 253, 28, 0]"
"[59514, 28944, 402, 646, 0]","[59514, 402, 1570, 7324, 0]"
"[59514, 30651, 0]","[59514, 33457, 3148, 63, 4662, 26, 51, 7630, 0]"
"[59514, 26567, 1072, 2694, 0]","[59514, 359, 133, 1072, 2694, 21150, 8982, 3, 4486, 122, 0]"
"[59514, 3688, 12, 579, 34039, 155, 200, 19634, 1721, 3, 8368, 4, 16516, 8033, 12, 579, 4, 11059, 155, 3, 0]","[59514, 30229, 27, 893, 16, 641, 5, 370, 29794, 36, 14, 6, 2287, 13, 2542, 20, 6, 2569, 3, 1647, 20339, 265, 8, 5607, 5, 8, 16516, 27, 893, 16, 641, 22, 7113, 3, 0]"
"[59514, 35, 2025, 2017, 30, 987, 39224, 9215, 9918, 12, 987, 39224, 687, 9918, 42, 1035, 58, 2548, 39224, 39121, 9918, 149, 94, 118, 11285, 34, 9, 19149, 3, 160, 32, 170, 4182, 33, 4, 2025, 86, 73, 45, 58, 14449, 18651, 4492, 149, 10, 27200, 2103, 2027, 30, 3, 0]","[59514, 60, 2025, 6511, 19, 987, 39224, 9215, 9918, 17, 987, 39224, 687, 9918, 72, 19, 1042, 153, 402, 29033, 987, 39224, 9, 2949, 9216, 9918, 402, 29033, 416, 15, 90, 16174, 294, 100, 6310, 3, 104, 81, 6, 82, 53, 588, 29, 66, 2025, 76, 345, 53, 17118, 11, 6310, 40, 8, 855, 3, 0]"
"[59514, 583, 1025, 74, 14093, 9, 74, 38869, 3, 1068, 483, 0]","[59514, 583, 1025, 74, 137, 746, 9, 74, 8462, 5212, 9, 3, 12050, 0]"
"[59514, 17338, 7, 4224, 3954, 186, 0]","[59514, 11982, 5, 4224, 3954, 186, 21332, 0]"
"[59514, 1789, 7211, 18, 2590, 33, 61, 32, 34, 29477, 12, 545, 87, 381, 817, 9193, 15482, 14865, 817, 4918, 8900, 12787, 244, 3, 97, 4, 9245, 2947, 7, 918, 61, 32, 18505, 10, 115, 197, 147, 8029, 232, 581, 3, 560, 32, 15, 2207, 647, 2877, 46, 21947, 31303, 20304, 4, 10967, 9, 7, 87, 381, 817, 9193, 15482, 14865, 817, 4918, 8900, 10, 61, 115, 45, 928, 71, 4012, 37, 583, 583, 3390, 3, 3798, 263, 3, 5378, 74, 9528, 3758, 139, 74, 14, 111, 13384, 3, 49, 9403, 3, 0]","[59514, 33550, 721, 229, 23, 3028, 68, 6, 107, 43, 3497, 19645, 607, 5, 3031, 87, 381, 817, 323, 9201, 4812, 13346, 817, 4918, 8900, 294, 730, 7559, 66, 29, 88, 2482, 3, 277, 8, 8693, 332, 13, 252, 2, 823, 81, 6, 82, 53, 1029, 11, 1242, 223, 5, 15050, 65, 5, 19745, 68, 6, 1152, 1153, 3, 469, 647, 9564, 40, 21947, 2416, 139, 11, 38038, 16, 13457, 9, 25478, 17, 8, 87, 381, 817, 323, 9201, 4812, 13346, 817, 4918, 8900, 43, 2200, 36, 4012, 37, 583, 583, 3390, 3, 3798, 263, 3, 5378, 74, 9528, 3758, 139, 74, 14, 111, 13384, 3, 49, 9403, 11106, 37, 583, 583, 3390, 3, 3798, 263, 3, 5378, 74, 9528, 3758, 139, 74, 14, 111, 13384, 3, 0]"
"[59514, 213, 161, 3647, 67, 2674, 235, 55, 639, 12, 8615, 12, 21, 2049, 9, 85, 52, 1316, 30, 151, 7, 4, 4267, 85, 52, 18, 4, 10663, 462, 1628, 3, 0]","[59514, 344, 12754, 4094, 120, 2674, 174, 88, 3586, 14961, 16, 4288, 17, 17281, 31, 14, 6, 24095, 5, 462, 6063, 3, 0]"
"[59514, 2907, 1031, 2, 4, 11242, 14821, 905, 216, 64, 4, 1345, 1480, 1980, 48, 276, 48, 304, 1002, 7821, 19335, 110, 3, 0]","[59514, 304, 1002, 6809, 8140, 402, 29033, 583, 402, 29033, 19125, 0]"
"[59514, 45744, 1620, 10228, 37, 0]","[59514, 3383, 2594, 20973, 5555, 5919, 402, 38492, 0]"
"[59514, 26572, 4922, 26457, 9, 5259, 288, 154, 52, 16337, 14459, 18, 2, 57, 71, 21622, 0]","[59514, 3427, 108, 7080, 16, 25618, 1766, 6, 489, 70, 28762, 9, 2, 59, 17, 8, 8198, 657, 6587, 0]"
"[59514, 12882, 0]","[59514, 12882, 0]"
"[59514, 5118, 402, 18080, 0]","[59514, 4916, 43995, 0]"
"[59514, 15335, 26, 4, 1060, 31081, 18, 402, 18095, 4695, 9985, 50, 0]","[59514, 15335, 27, 19, 21912, 5, 1459, 1249, 5, 12523, 4695, 9985, 0]"
"[59514, 249, 1437, 3819, 0]","[59514, 5687, 4027, 16662, 0]"
"[59514, 14582, 6384, 155, 963, 0]","[59514, 16572, 51, 17, 370, 16, 641, 15800, 182, 16, 0]"
"[59514, 45455, 75, 0]","[59514, 38338, 0]"
"[59514, 526, 45473, 0]","[59514, 526, 6439, 4375, 657, 6587, 0]"
"[59514, 10223, 602, 0]","[59514, 11778, 141, 14955, 0]"
"[59514, 11315, 12474, 4783, 7903, 0]","[59514, 469, 1845, 863, 36894, 0]"
"[59514, 741, 46, 2190, 0]","[59514, 683, 139, 40, 647, 0]"
"[59514, 4697, 40857, 54, 0]","[59514, 1948, 12259, 7036, 402, 29033, 54, 0]"
"[59514, 20570, 12, 11523, 4, 1180, 46, 85, 12, 713, 3143, 42347, 288, 1097, 19208, 74, 48177, 36168, 1773, 28521, 30, 22509, 74, 7756, 2805, 57, 4, 6731, 27882, 47009, 9, 3, 0]","[59514, 20570, 2147, 5, 34656, 8, 3675, 5, 2221, 5, 8, 38476, 3370, 1082, 30, 4667, 16, 9224, 153, 402, 29033, 496, 309, 243, 108, 402, 29033, 583, 402, 29033, 2851, 2261, 9840, 8, 38476, 402, 29033, 416, 3920, 31, 19, 2805, 153, 402, 29033, 60, 15542, 402, 29033, 583, 402, 29033, 16051, 402, 29033, 416, 59, 13, 27838, 9, 25580, 13478, 3, 0]"
"[59514, 16121, 317, 12532, 3, 0]","[59514, 660, 13343, 108, 27765, 3, 0]"
"[59514, 44108, 0]","[59514, 8364, 2496, 12090, 402, 29033, 60, 9390, 3928, 44, 23729, 402, 29033, 416, 1998, 9766, 81, 6587, 0]"
"[59514, 18787, 26, 402, 2358, 38007, 110, 0]","[59514, 4832, 27, 8, 7552, 5, 402, 5390, 110, 0]"
"[59514, 84, 10045, 18266, 0]","[59514, 645, 7623, 709, 19, 2508, 0]"
"[59514, 36883, 0]","[59514, 343, 226, 6675, 1418, 1819, 0]"
"[59514, 386, 147, 3753, 2, 1807, 2103, 4, 6204, 37710, 10, 24860, 16888, 25652, 142, 3, 0]","[59514, 315, 65, 5, 13859, 2, 5315, 4965, 19, 6204, 323, 5253, 11, 24860, 657, 7358, 850, 142, 3, 0]"
"[59514, 1538, 10, 5846, 37, 301, 548, 0]","[59514, 1538, 11, 4352, 402, 38492, 301, 548, 0]"
"[59514, 526, 47484, 381, 7844, 0]","[59514, 526, 142, 18428, 51, 381, 7844, 17370, 108, 792, 657, 6587, 0]"
"[59514, 4484, 870, 162, 514, 21, 511, 226, 5560, 4586, 37070, 2674, 42, 39296, 11603, 26, 12, 459, 15, 827, 155, 18724, 292, 3, 0]","[59514, 18093, 14, 6, 9313, 870, 162, 514, 21, 511, 226, 5560, 4586, 483, 13275, 72, 19, 11603, 1068, 16036, 27, 1022, 34, 230, 5, 18724, 19, 65, 3679, 322, 3, 0]"
"[59514, 5800, 18415, 0]","[59514, 12624, 2170, 0]"
"[59514, 35, 11949, 3915, 26, 4, 8033, 1437, 24, 51, 3, 954, 3, 357, 9, 2, 26697, 2, 357, 9, 3, 954, 265, 102, 0]","[59514, 87, 6, 8953, 40, 5891, 22, 2428, 20, 6, 7784, 24, 1356, 722, 357, 9, 2, 26697, 2, 357, 9, 3, 954, 265, 102, 0]"
"[59514, 301, 548, 41, 301, 331, 0]","[59514, 301, 548, 41, 301, 331, 0]"
"[59514, 47289, 0]","[59514, 1948, 122, 32109, 0]"
"[59514, 847, 52, 2625, 10784, 111, 46607, 12, 4, 1920, 3006, 6268, 2805, 50, 196, 32, 170, 354, 26, 254, 12, 45, 12119, 12, 4, 1437, 3, 932, 4, 31394, 7378, 55, 115, 3051, 74, 40171, 218, 1673, 46607, 3, 35, 440, 1673, 46607, 52, 494, 37, 0]","[59514, 104, 167, 15, 13, 7061, 5819, 35649, 9, 23, 7961, 31, 19, 2805, 5, 7061, 5819, 3, 104, 81, 6, 82, 53, 1029, 5, 16, 8649, 31, 34, 2428, 3, 2269, 19, 2805, 41242, 2, 88, 1069, 19459, 59, 38892, 129, 7061, 5819, 10479, 3, 83, 7061, 5819, 10479, 1724, 70, 1559, 402, 38492, 0]"
"[59514, 12406, 26070, 9745, 479, 0]","[59514, 40276, 769, 8, 6466, 23205, 0]"
"[59514, 5734, 101, 67, 9319, 86, 13645, 98, 34, 9, 6343, 124, 1468, 264, 18, 58, 3878, 548, 149, 5982, 3, 0]","[59514, 9538, 36, 66, 9376, 27, 22576, 363, 16, 2406, 6685, 31, 14, 6, 1954, 153, 402, 29033, 301, 548, 402, 29033, 1958, 0]"
"[59514, 10069, 28768, 37, 0]","[59514, 14077, 6286, 4575, 402, 38492, 0]"
"[59514, 6673, 75, 48493, 108, 6246, 778, 3990, 1274, 0]","[59514, 9131, 532, 8270, 4253, 6246, 38161, 75, 0]"
"[59514, 12356, 4980, 1506, 0]","[59514, 12356, 265, 4196, 12403, 133, 2203, 4155, 429, 3, 4486, 122, 0]"
"[59514, 1648, 16036, 12073, 7460, 31428, 0]","[59514, 30349, 13, 25618, 12073, 7460, 0]"
"[59514, 17400, 9, 37, 301, 548, 24, 3878, 331, 3150, 28, 0]","[59514, 1989, 1096, 402, 38492, 301, 548, 24, 3878, 331, 24433, 28, 0]"
"[59514, 22509, 115, 256, 740, 9294, 14464, 0]","[59514, 60, 15393, 168, 1697, 19, 1205, 8019, 617, 3386, 0]"
"[59514, 35, 800, 1317, 373, 73, 45, 29880, 111, 3, 35, 440, 6443, 6552, 37, 0]","[59514, 80, 1107, 13, 10654, 43, 35562, 3, 60, 1173, 1759, 43, 29376, 402, 38492, 0]"
"[59514, 1509, 973, 0]","[59514, 4983, 0]"
"[59514, 14231, 37, 0]","[59514, 22355, 21, 8282, 402, 38492, 1056, 15, 15402, 5, 7530, 9, 7, 15, 370, 6351, 42, 227, 604, 0]"
"[59514, 84, 3941, 3758, 32, 520, 26, 9052, 649, 12, 287, 10642, 3, 213, 115, 5487, 30, 15, 9319, 12, 79, 15, 191, 2796, 24, 263, 3, 484, 3, 15, 191, 3482, 119, 12, 579, 4, 28972, 57, 12, 19435, 4, 2796, 3, 35, 6508, 32, 5191, 4971, 2318, 15, 26674, 247, 5311, 30, 4, 3941, 3758, 3, 0]","[59514, 469, 11831, 20, 6, 14847, 43, 8977, 27, 34, 1400, 2323, 17, 1476, 6442, 9, 3, 344, 1069, 20351, 36, 34, 9376, 27, 4706, 38, 784, 332, 24, 16800, 50, 34, 666, 3404, 119, 27, 14268, 14, 6, 14719, 59, 27, 9095, 19, 2443, 3, 60, 4101, 43, 4726, 32869, 514, 17, 14, 6, 1001, 20, 6, 93, 2805, 36483, 31, 8, 11831, 20, 6, 14847, 3, 0]"
"[59514, 1717, 101, 3262, 9, 0]","[59514, 2935, 13, 8999, 0]"
"[59514, 47, 1352, 10706, 37, 0]","[59514, 11582, 5, 14, 6, 29180, 402, 38492, 0]"
"[59514, 89, 75, 13259, 50, 1436, 7821, 2361, 75, 0]","[59514, 89, 7101, 376, 50, 1436, 32888, 2361, 12559, 0]"
"[59514, 18383, 139, 0]","[59514, 18383, 617, 21332, 0]"
"[59514, 12667, 0]","[59514, 5607, 6183, 15, 158, 15, 15402, 12, 2901, 10741, 4, 25, 561, 483, 25, 4996, 559, 9672, 2, 4, 158, 15, 158, 62, 7623, 11450, 859, 30, 49, 9868, 12, 2901, 10741, 61, 3, 49, 15821, 95, 51, 4012, 37, 583, 583, 51, 2073, 3, 2635, 511, 3, 49, 1937, 74, 2635, 9917, 75, 352, 74, 2901, 774, 4189, 3, 49, 30824, 12, 19, 12947, 49, 9868, 12, 1057, 1588, 244, 2901, 10741, 61, 3, 0]"
"[59514, 4192, 18452, 16359, 42, 4, 3278, 1877, 8241, 0]","[59514, 3332, 45011, 139, 14, 6, 27740, 72, 14, 6, 8059, 13448, 20, 6, 11289, 2134, 0]"
"[59514, 23982, 3819, 1480, 57, 36962, 499, 12, 14353, 5686, 0]","[59514, 37940, 139, 16, 372, 5, 8, 1480, 59, 8966, 32371, 31, 19, 2967, 21, 45495, 9, 0]"
"[59514, 47, 13868, 5896, 401, 623, 28, 0]","[59514, 47, 13868, 5896, 401, 623, 28, 0]"
"[59514, 6354, 561, 7439, 0]","[59514, 6354, 561, 0]"
"[59514, 71, 0]","[59514, 17, 751, 6320, 15839, 18, 4, 370, 6351, 2695, 49, 7087, 2, 45305, 63, 2559, 33, 15, 1125, 195, 10615, 101, 49, 40014, 7642, 9, 3, 0]"
"[59514, 4577, 9378, 26, 23, 10784, 111, 4004, 0]","[59514, 7577, 1637, 27, 8, 19401, 13, 4027, 23, 1071, 14837, 0]"
"[59514, 1920, 0]","[59514, 1426, 0]"
"[59514, 47, 8594, 7158, 3236, 0]","[59514, 47, 8594, 259, 108, 8, 3117, 0]"
"[59514, 37554, 18, 402, 10300, 7829, 3647, 0]","[59514, 2507, 21791, 31, 8, 2951, 402, 28429, 22, 6975, 0]"
"[59514, 4484, 67, 9319, 12, 5346, 98, 2758, 35639, 9, 3, 0]","[59514, 22551, 66, 9376, 27, 35466, 19, 2023, 22, 47397, 3, 0]"
"[59514, 40217, 1437, 2, 85, 161, 45, 16565, 3, 0]","[59514, 60, 2428, 44, 283, 100, 16948, 3, 0]"
"[59514, 25, 3878, 548, 25, 900, 3686, 26, 13184, 3, 0]","[59514, 153, 402, 29033, 301, 548, 402, 29033, 416, 43, 10453, 17, 14961, 3, 0]"
"[59514, 18268, 0]","[59514, 747, 1412, 0]"
"[59514, 7204, 10571, 15335, 0]","[59514, 20570, 20, 6, 28474, 0]"
"[59514, 10701, 2049, 5971, 75, 1686, 0]","[59514, 10701, 2049, 5971, 75, 1686, 0]"
"[59514, 7051, 29328, 687, 28567, 0]","[59514, 2635, 511, 1802, 22454, 25177, 3, 49, 1937, 2, 6820, 4873, 2, 3517, 9, 1564, 1802, 720, 511, 3, 49, 1937, 2, 2635, 8467, 1044, 1802, 309, 1874, 3, 5378, 2, 49, 38776, 3, 5, 774, 112, 1802, 7747, 5916, 247, 3, 3272, 3864, 32996, 1510, 10749, 323, 3644, 18467, 0]"
"[59514, 35, 660, 35869, 9319, 1556, 9, 12611, 111, 31932, 26, 1017, 5867, 2, 10, 24228, 1384, 3, 0]","[59514, 60, 9376, 18526, 756, 10947, 3534, 139, 14087, 63, 429, 16, 9762, 22, 12611, 27, 8, 11330, 23, 320, 5, 4767, 11, 11390, 38, 784, 486, 3, 0]"
"[59514, 443, 15108, 2, 28972, 9, 86, 1353, 118, 11134, 3, 443, 67, 32, 73, 15108, 24, 47325, 28, 28972, 9, 86, 45, 11134, 246, 329, 3482, 288, 4, 4118, 3826, 9, 12, 1680, 4, 28972, 3, 0]","[59514, 350, 120, 2674, 43, 806, 17598, 2, 16, 43422, 814, 721, 34338, 3, 350, 286, 81, 6, 82, 53, 806, 17598, 24, 1356, 5891, 28, 16, 43422, 76, 814, 34338, 2903, 6, 358, 8, 434, 5, 14, 6, 8543, 36, 34, 3404, 3, 0]"
"[59514, 135, 6816, 122, 3227, 776, 244, 263, 26567, 16713, 8468, 0]","[59514, 135, 265, 8342, 9103, 51, 244, 263, 359, 133, 16713, 8468, 0]"
"[59514, 1414, 5277, 0]","[59514, 4452, 8804, 9658, 18653, 63, 4155, 3864, 32996, 1510, 10749, 323, 3644, 18467, 0]"
"[59514, 402, 2635, 26515, 50, 28402, 0]","[59514, 9834, 5, 402, 2635, 26515, 50, 0]"
"[59514, 213, 115, 907, 15, 581, 2488, 26, 4033, 24383, 2559, 71, 4012, 37, 583, 583, 3390, 3, 15, 3868, 4729, 3, 5, 74, 256, 2787, 74, 1231, 12266, 74, 49, 7896, 8180, 162, 24, 36425, 102, 0]","[59514, 344, 1069, 1512, 34, 1011, 2488, 27, 13, 21410, 9, 17670, 9, 17, 4012, 37, 583, 583, 3390, 3, 15, 3868, 4729, 3, 5, 74, 49, 2114, 2787, 74, 1231, 12266, 74, 49, 7896, 8180, 162, 24, 29958, 102, 0]"
"[59514, 8961, 314, 3, 0]","[59514, 4713, 12475, 3, 0]"
"[59514, 9900, 158, 0]","[59514, 35266, 0]"
"[59514, 301, 548, 976, 301, 331, 301, 602, 25, 3878, 1002, 58, 635, 0]","[59514, 301, 548, 976, 301, 331, 301, 602, 25, 3878, 1002, 58, 635, 1842, 15477, 1448, 62, 3897, 0]"
"[59514, 11963, 518, 4850, 21997, 2897, 944, 3, 0]","[59514, 80, 8198, 4850, 9, 4516, 5, 2508, 432, 15, 90, 5581, 3, 0]"
"[59514, 4670, 9, 0]","[59514, 15847, 0]"
"[59514, 9673, 30136, 190, 26, 301, 548, 0]","[59514, 25720, 5, 5893, 9151, 27, 301, 548, 0]"
"[59514, 11050, 6218, 3317, 0]","[59514, 3332, 14722, 108, 0]"
"[59514, 1177, 1255, 9432, 45668, 0]","[59514, 3404, 5, 2099, 5659, 3346, 0]"
"[59514, 23101, 75, 10466, 110, 0]","[59514, 89, 5908, 8245, 110, 0]"
"[59514, 20421, 559, 21, 8060, 1494, 0]","[59514, 12072, 4490, 21, 8060, 1494, 0]"
"[59514, 49, 48998, 62, 1874, 180, 23990, 122, 590, 0]","[59514, 49, 48998, 62, 1874, 180, 23990, 122, 590, 0]"
"[59514, 11278, 11928, 817, 40376, 817, 8886, 323, 28928, 142, 0]","[59514, 402, 41586, 612, 108, 1564, 5157, 774, 19084, 50, 402, 317, 352, 15542, 468, 970, 9230, 16992, 14307, 50, 402, 41586, 1246, 13488, 15491, 7036, 8459, 50, 0]"
"[59514, 11016, 188, 37, 0]","[59514, 12287, 188, 402, 38492, 0]"
"[59514, 2934, 3158, 37, 0]","[59514, 2934, 3158, 352, 402, 38492, 0]"
"[59514, 2635, 186, 31093, 0]","[59514, 2635, 573, 6252, 0]"
"[59514, 34, 29933, 0]","[59514, 34, 29933, 0]"
"[59514, 5118, 8402, 18, 338, 32630, 0]","[59514, 8140, 19, 12093, 31, 8, 8856, 17, 28495, 9, 0]"
"[59514, 5118, 402, 7730, 0]","[59514, 8140, 16, 402, 641, 0]"
"[59514, 15329, 0]","[59514, 30030, 0]"
"[59514, 11462, 21, 2601, 21, 45473, 0]","[59514, 2136, 17, 53, 0]"
