X_val,y_val
"[59514, 660, 40857, 6581, 108, 0]","[59514, 2871, 21558, 14, 6, 23, 21, 19794, 0]"
"[59514, 35, 3819, 26500, 8677, 6536, 6603, 3959, 12, 45, 23892, 3, 1789, 3647, 61, 3, 0]","[59514, 87, 6, 10810, 22, 6104, 20, 6, 274, 5188, 6020, 738, 47, 4407, 18524, 81, 6, 82, 53, 12679, 3, 4366, 19, 4993, 3, 0]"
"[59514, 11477, 0]","[59514, 11477, 0]"
"[59514, 17617, 1370, 16463, 9, 0]","[59514, 83, 3521, 17, 432, 5, 8, 1370, 91, 90, 13596, 909, 8106, 352, 7, 4, 5470, 2, 18, 53, 75, 492, 8409, 0]"
"[59514, 402, 11157, 85, 272, 12, 3005, 37, 0]","[59514, 19272, 19, 272, 17, 9980, 402, 38492, 0]"
"[59514, 3688, 67, 5311, 12, 1680, 4, 526, 48773, 14464, 24160, 11728, 27255, 18, 4, 338, 32630, 3, 0]","[59514, 89, 39449, 120, 528, 27, 14268, 19, 20004, 20, 6, 27740, 31, 8, 8856, 17, 28495, 9, 3, 0]"
"[59514, 42445, 133, 19055, 0]","[59514, 5057, 4773, 9359, 970, 21, 13174, 5708, 817, 19648, 1971, 3, 4486, 122, 0]"
"[59514, 13331, 741, 0]","[59514, 24251, 19, 644, 0]"
"[59514, 15335, 0]","[59514, 15335, 0]"
"[59514, 213, 52, 25781, 6545, 12, 301, 548, 2318, 25, 3878, 331, 25, 401, 2882, 301, 11846, 1123, 55, 639, 12, 13808, 12, 25, 3878, 1002, 6, 24, 2882, 301, 7380, 5558, 54, 0]","[59514, 344, 1408, 1698, 16392, 17, 301, 548, 17, 2472, 153, 402, 29033, 301, 331, 402, 29033, 416, 24, 2882, 301, 11846, 24730, 41, 682, 88, 2480, 17, 301, 1002, 24, 2882, 301, 7380, 17, 8, 245, 402, 29033, 54, 0]"
"[59514, 87, 4096, 333, 8129, 3662, 16773, 158, 8168, 20184, 10562, 2635, 6770, 222, 3, 2638, 10, 29461, 364, 8129, 9, 9, 1660, 351, 720, 7795, 1660, 1802, 14453, 3, 81, 376, 26, 10777, 8130, 3, 0]","[59514, 87, 4096, 333, 8129, 3662, 63, 21790, 8168, 20184, 10562, 2635, 6770, 222, 3, 2638, 11, 29461, 364, 526, 114, 9, 1660, 351, 720, 7795, 1660, 12362, 3593, 50, 1174, 3, 81, 376, 27, 8, 8418, 22099, 3, 0]"
"[59514, 5918, 0]","[59514, 29915, 142, 3954, 222, 489, 0]"
"[59514, 708, 21237, 0]","[59514, 7948, 2505, 51, 0]"
"[59514, 21490, 778, 532, 9, 0]","[59514, 21490, 778, 532, 9, 0]"
"[59514, 3086, 0]","[59514, 3086, 0]"
"[59514, 2476, 16655, 6565, 186, 0]","[59514, 188, 114, 500, 13187, 166, 1026, 18, 236, 5340, 13408, 0]"
"[59514, 35, 3246, 13847, 3385, 1226, 2, 13796, 2, 10, 4124, 155, 200, 402, 2635, 6966, 529, 50, 3, 0]","[59514, 87, 6, 31017, 84, 1833, 16795, 8, 1226, 2, 2032, 2, 11, 4248, 5, 402, 2635, 6966, 529, 50, 3, 0]"
"[59514, 23087, 2294, 136, 52, 14031, 403, 26, 2350, 4434, 17951, 731, 30, 4118, 21, 9, 14710, 6635, 10642, 3, 0]","[59514, 83, 136, 20, 6, 190, 2681, 11091, 10816, 2950, 17, 2350, 3353, 19, 2220, 23, 952, 5, 7337, 30937, 40, 14, 6, 8543, 3, 0]"
"[59514, 43783, 646, 12595, 5719, 10384, 114, 0]","[59514, 15479, 139, 363, 16, 21292, 5, 1199, 0]"
"[59514, 160, 7528, 3385, 155, 200, 117, 3794, 6, 9, 2869, 561, 19354, 9, 10, 4, 921, 6545, 5259, 3, 0]","[59514, 530, 1107, 16795, 13, 641, 404, 16, 6763, 238, 3994, 5, 193, 3221, 11, 16, 25618, 62, 6, 133, 15362, 28762, 9, 3, 0]"
"[59514, 11123, 8857, 23882, 0]","[59514, 11238, 34, 23596, 5, 8612, 9, 0]"
"[59514, 2042, 17874, 0]","[59514, 24459, 1127, 0]"
"[59514, 1648, 3896, 0]","[59514, 1648, 3896, 166, 1026, 81, 6587, 24, 9313, 253, 2, 1057, 40241, 244, 197, 114, 170, 75, 76, 124, 15, 2901, 7676, 28, 0]"
"[59514, 5642, 43064, 8713, 0]","[59514, 8713, 20, 6, 49, 23889, 0]"
"[59514, 7378, 2416, 0]","[59514, 33047, 5, 2805, 532, 16284, 3758, 24, 585, 15215, 37, 26, 13434, 1460, 7288, 2783, 28, 0]"
"[59514, 488, 15952, 9, 3889, 162, 2470, 0]","[59514, 33941, 17100, 3889, 162, 2470, 0]"
"[59514, 34618, 0]","[59514, 9037, 0]"
"[59514, 13331, 8963, 110, 0]","[59514, 6178, 5, 14, 6, 35852, 402, 38492, 0]"
"[59514, 238, 133, 756, 13042, 40150, 9, 0]","[59514, 80, 39627, 23, 21257, 9, 0]"
"[59514, 10210, 12112, 0]","[59514, 84, 18619, 243, 22, 2793, 0]"
"[59514, 249, 46557, 0]","[59514, 5687, 4910, 1802, 774, 8291, 0]"
"[59514, 213, 79, 12, 15623, 71, 1187, 151, 10014, 3, 0]","[59514, 344, 3287, 21529, 39, 391, 38, 9649, 3, 0]"
"[59514, 13362, 27682, 2014, 37, 0]","[59514, 21708, 5, 8, 11303, 5, 2955, 402, 38492, 0]"
"[59514, 35, 48942, 19924, 111, 9499, 19968, 15, 15428, 16952, 3, 0]","[59514, 60, 4527, 1597, 9499, 2094, 4995, 16795, 34, 16952, 20467, 3, 0]"
"[59514, 11315, 142, 1597, 124, 0]","[59514, 12068, 687, 1636, 0]"
"[59514, 258, 9076, 12562, 381, 401, 149, 5024, 846, 74, 1269, 58, 50, 149, 268, 74, 648, 74, 1269, 58, 50, 7598, 50, 42499, 50, 747, 28, 11097, 937, 3666, 1494, 2850, 4127, 0]","[59514, 4472, 896, 12562, 381, 401, 149, 2623, 74, 144, 74, 1269, 58, 50, 149, 648, 74, 268, 74, 1269, 58, 50, 7598, 50, 39613, 50, 747, 28, 19730, 30854, 2225, 2850, 4127, 0]"
"[59514, 4493, 124, 37, 0]","[59514, 14728, 34732, 9, 402, 38492, 0]"
"[59514, 526, 12885, 6962, 48936, 0]","[59514, 7520, 1593, 657, 6587, 0]"
"[59514, 16114, 1973, 337, 10604, 41, 15311, 9077, 4392, 110, 9077, 9077, 328, 0]","[59514, 2092, 1106, 12532, 122, 9103, 402, 29033, 41, 15311, 9077, 4392, 110, 9077, 9077, 328, 0]"
"[59514, 19857, 29265, 9507, 0]","[59514, 6791, 139, 3353, 14, 6, 6990, 22, 369, 0]"
"[59514, 213, 115, 6032, 191, 57, 6180, 11371, 14597, 13467, 11346, 64, 4, 1889, 7707, 101, 647, 18, 4, 6442, 34955, 3, 3279, 5487, 4, 4493, 110, 9319, 30, 4, 3818, 74, 14022, 41, 309, 75, 50, 10604, 9, 402, 7821, 7279, 9, 13847, 24, 6183, 79, 12, 45, 1731, 2, 7, 1031, 110, 102, 0]","[59514, 344, 1069, 8436, 5, 828, 30932, 5, 33916, 8591, 14597, 1754, 59, 13, 3521, 17, 370, 540, 8, 647, 11016, 446, 8591, 14597, 1754, 31, 8, 8856, 5, 1199, 5, 6442, 3, 9538, 3665, 36, 7891, 110, 31, 14, 6, 31017, 10604, 9, 5, 33916, 8591, 14597, 1754, 24, 682, 3287, 100, 16392, 2, 14590, 110, 102, 0]"
"[59514, 7051, 173, 4477, 18295, 50, 7051, 173, 4477, 18295, 9, 50, 874, 122, 331, 50, 874, 122, 74, 41, 331, 50, 874, 122, 20526, 331, 50, 874, 122, 331, 50, 27668, 50, 11361, 0]","[59514, 874, 7278, 16873, 19616, 50, 874, 7278, 16873, 9, 17443, 50, 874, 122, 331, 50, 874, 122, 74, 41, 331, 50, 874, 122, 20526, 331, 50, 874, 122, 331, 50, 27668, 50, 11361, 63, 16035, 313, 18, 34, 7722, 24, 158, 253, 28, 0]"
"[59514, 2982, 111, 9499, 0]","[59514, 2982, 111, 9499, 0]"
"[59514, 249, 3836, 15373, 9, 0]","[59514, 5687, 266, 21, 12039, 0]"
"[59514, 17921, 20419, 26, 67, 1822, 37, 0]","[59514, 36534, 19868, 9, 27, 497, 4005, 402, 38492, 0]"
"[59514, 31303, 738, 2564, 792, 2943, 0]","[59514, 2416, 8234, 2564, 792, 2943, 166, 1026, 18, 2656, 106, 0]"
"[59514, 375, 514, 12, 484, 9216, 2026, 3, 0]","[59514, 34688, 20, 6, 274, 9216, 108, 19, 21115, 3, 0]"
"[59514, 35346, 111, 13662, 41, 1492, 518, 0]","[59514, 14743, 12855, 41, 4307, 432, 0]"
"[59514, 35, 2321, 2025, 32, 11285, 64, 4, 11634, 457, 1883, 862, 0]","[59514, 60, 2025, 2321, 43, 16174, 22, 10929, 437, 1883, 735, 0]"
"[59514, 5073, 834, 0]","[59514, 238, 5350, 12240, 7963, 2447, 0]"
"[59514, 37313, 1648, 16036, 13572, 7823, 9, 110, 0]","[59514, 30349, 9, 1648, 16036, 139, 16, 27838, 9, 25580, 110, 0]"
"[59514, 402, 89, 75, 13259, 50, 188, 0]","[59514, 402, 89, 7101, 376, 50, 188, 0]"
"[59514, 3600, 27551, 2559, 69, 6372, 71, 26702, 195, 3, 138, 32, 2702, 1392, 1937, 248, 34946, 9, 128, 73, 7918, 3, 0]","[59514, 80, 2800, 15, 90, 12619, 51, 733, 5, 8, 8950, 3, 83, 23, 21, 19794, 9, 5, 1392, 1937, 81, 6, 539, 16997, 53, 2937, 100, 18101, 3, 0]"
"[59514, 213, 115, 317, 25113, 2603, 30, 117, 2625, 18160, 457, 1363, 22484, 254, 208, 526, 16735, 5090, 226, 1072, 41, 526, 16735, 5090, 226, 1072, 86, 835, 4507, 254, 2, 48, 61, 17136, 9, 11712, 1072, 9, 26, 4, 2603, 3, 0]","[59514, 344, 1069, 14237, 16, 2603, 36, 193, 10413, 7961, 437, 16, 493, 11665, 31, 526, 16735, 38665, 1072, 41, 104, 8067, 17, 16, 6813, 2, 1365, 17, 8, 6452, 5, 767, 68, 6, 107, 4655, 51, 27, 521, 2758, 3, 0]"
"[59514, 6554, 1071, 186, 0]","[59514, 32760, 247, 186, 0]"
"[59514, 26088, 18, 1437, 301, 548, 30, 1410, 301, 331, 6951, 301, 602, 37, 301, 1002, 0]","[59514, 34023, 31, 19, 2428, 301, 548, 17, 8, 863, 301, 2910, 6951, 301, 602, 402, 38492, 301, 1002, 0]"
"[59514, 402, 21165, 3814, 5537, 0]","[59514, 6708, 402, 5, 4561, 635, 143, 4896, 10938, 7761, 0]"
"[59514, 12406, 479, 3429, 9, 10, 9713, 33, 4, 11634, 86, 7677, 12, 3, 35, 11949, 2388, 224, 2896, 32, 11376, 26, 4, 1159, 39893, 2358, 2, 10, 32, 270, 123, 256, 479, 3, 0]","[59514, 18638, 769, 16, 6763, 11, 17334, 36, 2925, 19, 10929, 17286, 63, 3, 60, 2388, 40, 5891, 224, 2896, 43, 12850, 27, 19, 5390, 20, 6, 7784, 1159, 11, 43, 66, 29, 116, 12337, 769, 3, 0]"
"[59514, 7545, 5634, 2429, 0]","[59514, 11582, 22, 34279, 6967, 0]"
"[59514, 28186, 4, 402, 2635, 23717, 41105, 50, 64, 4, 2635, 13498, 50, 3, 84, 6240, 42, 271, 5123, 114, 5633, 2, 37960, 15, 1317, 7, 8647, 18, 4, 1684, 5123, 51, 3, 0]","[59514, 30936, 265, 19, 402, 858, 4499, 24819, 11647, 50, 540, 19, 2805, 720, 50, 3, 469, 7552, 17, 203, 377, 9239, 2, 41993, 38, 1107, 5, 8647, 31, 146, 332, 4789, 3, 0]"
"[59514, 488, 309, 10128, 4, 4224, 13675, 3758, 0]","[59514, 33261, 583, 89, 7123, 8, 11831, 20, 6, 14847, 3880, 3, 0]"
"[59514, 8105, 8130, 246, 0]","[59514, 25463, 6529, 3018, 1802, 1078, 37, 18, 13498, 0]"
"[59514, 35, 402, 2635, 1874, 50, 28402, 0]","[59514, 9834, 5, 402, 2635, 1874, 50, 0]"
"[59514, 9086, 13662, 3836, 15857, 0]","[59514, 3332, 9208, 274, 23, 13581, 2521, 1064, 0]"
"[59514, 6255, 0]","[59514, 9761, 0]"
"[59514, 6061, 4678, 31738, 0]","[59514, 28206, 5, 38532, 0]"
"[59514, 84, 15428, 27882, 26, 526, 3261, 0]","[59514, 89, 774, 24165, 20467, 27, 526, 3261, 17370, 108, 792, 657, 6587, 0]"
"[59514, 160, 225, 3385, 4, 34946, 4349, 57, 15, 225, 7, 4, 34946, 3, 213, 86, 6704, 287, 155, 479, 64, 4, 415, 760, 50, 26, 943, 2, 4, 1035, 10, 4, 1144, 57, 1129, 346, 4, 415, 32485, 3, 1111, 55, 5487, 30, 4, 2079, 37, 1144, 2, 402, 2635, 1506, 511, 50, 13805, 77, 14802, 6240, 346, 4, 2752, 1144, 7, 4, 4124, 10, 4, 1035, 7, 4, 13803, 415, 52, 1016, 9348, 18, 26, 55, 50, 67, 11150, 55, 12, 8131, 12, 4, 4124, 1980, 64, 103, 415, 3, 0]","[59514, 530, 332, 3392, 16, 2728, 20, 6, 162, 21, 19794, 59, 38, 332, 5, 14, 6, 162, 21, 19794, 3, 344, 6813, 265, 769, 13, 641, 5, 8, 7552, 20, 6, 18117, 3, 577, 722, 2, 19, 1042, 11, 14, 6, 4620, 59, 19, 689, 20, 6, 2306, 5, 14, 6, 426, 3, 2893, 88, 10170, 36, 19, 4074, 333, 402, 38492, 2, 402, 2635, 1506, 511, 50, 11017, 38, 7552, 20, 6, 21975, 3, 60, 10763, 2755, 5, 14, 6, 3996, 11, 19, 1042, 5, 14, 6, 426, 5464, 70, 754, 12534, 27, 88, 3, 1714, 88, 1328, 5, 1976, 17, 14, 6, 3996, 1701, 540, 113, 415, 3, 0]"
"[59514, 25444, 28945, 9712, 0]","[59514, 25444, 89, 584, 9712, 0]"
"[59514, 3688, 12, 399, 2210, 33, 170, 126, 417, 57, 4118, 32, 1097, 4, 1437, 57, 94, 21538, 4, 1437, 3, 0]","[59514, 29803, 41, 682, 68, 6, 11508, 495, 417, 11, 68, 6, 11887, 495, 12649, 81, 6, 8191, 16728, 39, 2428, 59, 76, 14, 6, 63, 42750, 3, 0]"
"[59514, 17403, 0]","[59514, 6820, 0]"
"[59514, 188, 15546, 0]","[59514, 188, 15546, 265, 27595, 226, 3148, 817, 1662, 15651, 9, 3, 4486, 122, 0]"
"[59514, 10870, 14477, 25291, 17138, 11814, 142, 0]","[59514, 15560, 9, 3497, 5350, 1096, 4499, 39477, 446, 81, 6587, 24, 9313, 253, 28, 0]"
"[59514, 4612, 34, 43974, 514, 0]","[59514, 8530, 37974, 0]"
"[59514, 488, 2942, 4, 21809, 42, 1392, 1246, 1842, 2, 293, 256, 1255, 1392, 2, 1590, 57, 1465, 12, 5139, 77, 20059, 3, 233, 4, 7081, 2, 4, 1392, 20059, 13020, 64, 1684, 12, 349, 2, 4, 1590, 20059, 64, 8471, 12, 1920, 10, 4, 1465, 20059, 1514, 55, 64, 4052, 4, 7081, 3, 2167, 2, 12, 2942, 4, 1497, 21809, 256, 1255, 89, 57, 12, 2942, 15, 28287, 256, 18011, 109, 12, 224, 24, 687, 5139, 15, 28287, 365, 102, 0]","[59514, 315, 695, 23, 4235, 19, 21809, 72, 1392, 1246, 1842, 2, 12500, 8, 6584, 1392, 2, 1590, 59, 1465, 27, 14134, 14, 6, 16600, 3, 1647, 14, 6, 9407, 2, 14, 6, 16600, 1392, 740, 5, 4789, 17, 5177, 2, 14, 6, 16600, 1590, 5, 2508, 23, 1426, 11, 14, 6, 16600, 1465, 1251, 88, 626, 6, 584, 2598, 5, 14, 6, 9407, 3, 6643, 2, 29726, 265, 19, 21809, 23, 4089, 23, 4068, 8, 6584, 89, 59, 21094, 265, 38, 13853, 23, 4068, 16, 6584, 9, 109, 17, 224, 24, 2037, 3117, 772, 16, 27272, 40, 2387, 102, 0]"
"[59514, 37313, 1648, 16036, 13572, 7823, 9, 110, 0]","[59514, 30349, 1648, 16036, 139, 16, 27838, 9, 25580, 110, 0]"
"[59514, 42867, 3763, 0]","[59514, 49, 12706, 3763, 0]"
"[59514, 30673, 292, 0]","[59514, 14781, 258, 5481, 243, 0]"
"[59514, 31823, 133, 3345, 24966, 0]","[59514, 24575, 708, 623, 133, 3345, 657, 6587, 0]"
"[59514, 16492, 9, 1165, 45689, 7528, 0]","[59514, 25365, 9531, 14, 6, 18117, 13, 266, 21, 26994, 9, 0]"
"[59514, 1829, 7, 11424, 0]","[59514, 1829, 13, 2629, 0]"
"[59514, 2635, 2307, 11379, 50, 34265, 10642, 0]","[59514, 30349, 13, 9157, 5, 4403, 31, 402, 2635, 2307, 11379, 50, 0]"
"[59514, 1121, 482, 32102, 10, 24274, 115, 47, 79, 18, 15, 7994, 54, 0]","[59514, 11994, 5, 2728, 11, 5, 21672, 1692, 41, 1909, 493, 31, 34, 1480, 617, 402, 29033, 54, 0]"
"[59514, 526, 3261, 0]","[59514, 526, 3261, 0]"
"[59514, 9088, 34946, 1480, 0]","[59514, 25008, 22, 2438, 23, 23, 21, 19794, 0]"
"[59514, 41346, 500, 0]","[59514, 234, 2501, 8222, 2501, 3, 4486, 122, 0]"
"[59514, 402, 46530, 9, 0]","[59514, 6708, 13, 4036, 41, 8136, 9, 20, 6, 9028, 17, 5695, 0]"
"[59514, 45668, 21, 14569, 75, 0]","[59514, 304, 584, 5510, 780, 0]"
"[59514, 2665, 37, 0]","[59514, 32962, 402, 38492, 0]"
"[59514, 3818, 18597, 657, 5591, 37, 21573, 75, 1437, 37, 301, 548, 0]","[59514, 9228, 2882, 446, 3818, 778, 20470, 402, 38492, 2428, 5, 542, 66, 9153, 402, 38492, 301, 548, 0]"
"[59514, 16670, 2190, 0]","[59514, 2190, 1593, 0]"
"[59514, 2635, 511, 27510, 9, 0]","[59514, 2635, 511, 1672, 489, 0]"
"[59514, 1204, 142, 1974, 323, 11634, 73, 962, 51, 7823, 514, 3, 0]","[59514, 7412, 22727, 1204, 142, 1974, 323, 140, 49, 32851, 514, 3, 0]"
"[59514, 402, 667, 3, 2805, 3, 2824, 50, 0]","[59514, 402, 49, 12138, 529, 3, 2805, 3, 2824, 50, 0]"
"[59514, 1121, 161, 47, 340, 54, 0]","[59514, 1511, 10297, 41, 1909, 730, 402, 29033, 54, 24, 585, 3022, 62, 400, 43904, 47, 2635, 12588, 28, 0]"
"[59514, 527, 13802, 14052, 14800, 0]","[59514, 14800, 22, 9347, 527, 4538, 162, 0]"
"[59514, 996, 3261, 0]","[59514, 49, 43102, 21332, 0]"
"[59514, 15005, 30, 4, 12871, 2, 27439, 1557, 4, 9051, 30, 4, 349, 2, 591, 4512, 631, 349, 2, 314, 179, 2326, 3, 21244, 205, 4, 6761, 2, 3875, 321, 15, 10609, 26481, 2, 3073, 205, 4, 36953, 12, 4, 349, 10, 631, 12, 4, 349, 2408, 4, 2803, 29911, 3, 2851, 309, 12, 4, 349, 24, 9876, 19539, 9, 4, 787, 12871, 119, 552, 4, 6761, 2, 3875, 2, 27439, 1684, 2, 3875, 2, 6525, 271, 6761, 8842, 10, 631, 205, 271, 36953, 9, 3, 21300, 12, 4, 1684, 2318, 15, 10609, 26481, 41, 4, 787, 12871, 161, 835, 45, 33980, 1557, 3, 2120, 1684, 12, 4, 36953, 2, 761, 2, 591, 1684, 10, 761, 321, 15, 10609, 26481, 3, 33109, 151, 6761, 2, 27439, 30, 0]","[59514, 13696, 41, 682, 9515, 36, 14, 6, 23638, 2, 29762, 265, 266, 19, 13690, 17, 5177, 2, 1692, 5682, 2348, 17, 5177, 2, 39, 21, 2272, 5, 146, 3028, 3, 6428, 63, 14737, 14, 6, 259, 2, 14436, 41, 682, 9515, 17, 2472, 38, 15078, 22921, 2, 49, 37588, 626, 6, 162, 1426, 5, 14, 6, 4103, 36, 8, 5177, 11, 5682, 709, 8, 5177, 19, 409, 5, 8, 357, 22305, 65, 2508, 3, 89, 37370, 265, 709, 8, 5177, 24, 429, 44, 20780, 19, 787, 19118, 119, 40372, 590, 14, 6, 259, 2, 14436, 41, 682, 9515, 2, 29762, 265, 709, 8, 4789, 2, 14436, 41, 682, 9515, 2, 4674, 265, 203, 2900, 20, 6, 259, 11, 505, 13807, 16, 203, 5505, 9, 3, 3332, 0]"
"[59514, 660, 13632, 0]","[59514, 660, 6347, 2240, 0]"
"[59514, 9309, 1941, 20039, 0]","[59514, 9309, 1941, 27523, 0]"
"[59514, 1515, 145, 0]","[59514, 12641, 402, 29033, 145, 0]"
"[59514, 6703, 124, 0]","[59514, 20783, 274, 0]"
"[59514, 35, 4231, 3529, 71, 37, 301, 548, 0]","[59514, 80, 5356, 33767, 17, 402, 38492, 301, 548, 0]"
"[59514, 58, 190, 149, 32, 15, 2103, 20763, 25352, 2, 58, 1624, 149, 32, 15, 6871, 20763, 25352, 10, 58, 190, 1624, 149, 32, 15, 25352, 26, 5227, 10, 4438, 3, 0]","[59514, 153, 402, 29033, 18, 402, 29033, 416, 43, 34, 23408, 5, 4767, 1845, 2, 153, 402, 29033, 59, 75, 402, 29033, 416, 43, 34, 23408, 20, 6, 21924, 1845, 11, 153, 402, 29033, 18, 1624, 402, 29033, 416, 43, 34, 23408, 5, 4767, 583, 28013, 3, 0]"
"[59514, 7814, 32140, 142, 5896, 401, 1392, 50, 385, 50, 156, 50, 1277, 22958, 9, 28, 0]","[59514, 135, 33905, 12706, 5896, 401, 1392, 50, 385, 50, 156, 50, 30973, 28, 0]"
"[59514, 7849, 30, 4, 2321, 402, 2635, 40857, 50, 2, 85, 69, 8399, 1030, 46, 4452, 10775, 13155, 12138, 5397, 27439, 900, 26058, 1802, 222, 9, 3, 387, 21, 3411, 2592, 3, 5, 0]","[59514, 33681, 36, 8, 1226, 13650, 5, 402, 49, 26907, 13442, 50, 44, 295, 266, 11793, 1030, 40, 4452, 10775, 13155, 12138, 5397, 20, 22329, 9, 1202, 529, 1802, 12807, 3, 387, 21, 3411, 2592, 3, 5, 3, 0]"
"[59514, 45744, 3596, 0]","[59514, 3596, 5, 20973, 5555, 5919, 0]"
"[59514, 35, 402, 45447, 50, 6442, 34955, 3707, 55, 12, 5139, 9797, 10512, 26, 402, 45447, 50, 3, 0]","[59514, 80, 8856, 5, 1199, 5, 6442, 5, 402, 22400, 139, 50, 88, 1328, 5, 14134, 13, 6785, 28483, 27, 402, 22400, 139, 50, 3, 0]"
"[59514, 41433, 3819, 1863, 12, 4, 14353, 5686, 3, 0]","[59514, 37940, 19, 1470, 18524, 31, 19, 2967, 21, 45495, 9, 3, 0]"
"[59514, 7, 0]","[59514, 36, 0]"
"[59514, 43783, 5, 226, 5560, 8033, 0]","[59514, 15479, 139, 8, 5607, 5, 153, 402, 29033, 5, 226, 5560, 402, 29033, 416, 0]"
"[59514, 15335, 0]","[59514, 15335, 5, 4826, 0]"
"[59514, 4484, 402, 37258, 2092, 0]","[59514, 22551, 19, 2092, 87, 166, 0]"
"[59514, 14625, 27346, 8963, 9, 0]","[59514, 83, 8333, 5, 14, 6, 21975, 20, 6, 21418, 0]"
"[59514, 12591, 597, 13562, 0]","[59514, 22711, 5715, 1768, 3897, 243, 0]"
"[59514, 9673, 1429, 6, 9, 1439, 5918, 0]","[59514, 25720, 8, 5659, 1083, 22, 971, 1802, 774, 8291, 37, 9071, 1360, 108, 0]"
"[59514, 49, 3511, 15226, 71, 2635, 1308, 10808, 3, 2638, 0]","[59514, 30907, 15226, 71, 2635, 1308, 10808, 3, 2638, 0]"
"[59514, 20599, 13847, 9, 42, 22635, 40201, 12837, 0]","[59514, 8553, 738, 20, 6, 93, 38417, 17, 14, 6, 1152, 72, 8, 5552, 17871, 5, 8, 15527, 0]"
"[59514, 3493, 7, 2701, 2962, 3, 3, 20411, 0]","[59514, 6485, 22, 661, 2962, 3, 3, 20411, 0]"
"[59514, 7668, 1419, 5707, 0]","[59514, 9361, 10204, 16904, 166, 1026, 18, 596, 483, 8571, 1611, 106, 0]"
"[59514, 385, 17057, 0]","[59514, 385, 17057, 158, 15125, 817, 2368, 817, 7621, 1611, 3, 4486, 122, 0]"
"[59514, 14625, 685, 0]","[59514, 60, 267, 738, 8965, 9, 817, 18088, 21, 8280, 3, 4486, 122, 0]"
"[59514, 4697, 40857, 0]","[59514, 1948, 12259, 7036, 0]"
"[59514, 4822, 0]","[59514, 3369, 0]"
"[59514, 3818, 15675, 42, 236, 21, 1874, 9, 110, 0]","[59514, 16827, 19, 3254, 4014, 13, 6975, 9, 110, 9396, 51, 0]"
"[59514, 160, 34, 20127, 124, 647, 4199, 12, 301, 4494, 1123, 55, 639, 12, 1812, 4, 4213, 54, 0]","[59514, 530, 647, 140, 26100, 3108, 34, 3349, 709, 301, 4494, 24730, 21, 682, 2700, 66, 3349, 402, 29033, 54, 0]"
"[59514, 484, 3, 954, 3, 288, 55, 542, 6, 400, 25, 1361, 246, 151, 3006, 6268, 11939, 42, 6, 400, 6, 2, 61, 32, 16818, 3714, 41, 170, 3307, 1879, 0]","[59514, 402, 357, 1312, 50, 1082, 88, 1128, 16783, 34, 874, 11, 29, 810, 34, 7061, 75, 33767, 72, 34, 874, 2, 92, 43, 3854, 17027, 2, 53, 851, 5, 9315, 20, 6, 362, 6676, 3, 0]"
"[59514, 31237, 2308, 341, 0]","[59514, 28516, 56, 341, 0]"
"[59514, 23796, 9133, 4, 705, 5289, 2075, 30, 1769, 0]","[59514, 16328, 2343, 19, 1327, 19538, 3912, 39, 14776, 0]"
"[59514, 37292, 10163, 9, 37, 0]","[59514, 1561, 5625, 9558, 21384, 402, 38492, 0]"
"[59514, 15531, 2708, 0]","[59514, 15531, 2708, 166, 1026, 18, 1113, 2914, 6429, 5817, 0]"
"[59514, 3429, 37, 0]","[59514, 3429, 402, 38492, 0]"
"[59514, 3818, 191, 13847, 9, 18, 4, 6379, 0]","[59514, 16827, 16, 950, 38417, 9, 23, 7631, 339, 0]"
"[59514, 1717, 660, 27551, 13801, 0]","[59514, 2935, 34, 5323, 0]"
"[59514, 402, 6186, 37, 0]","[59514, 402, 6178, 402, 38492, 0]"
"[59514, 5370, 0]","[59514, 10603, 51, 0]"
"[59514, 13679, 110, 0]","[59514, 2935, 8, 462, 11, 14, 6, 4352, 0]"
"[59514, 144, 0]","[59514, 144, 0]"
"[59514, 238, 8961, 6492, 2114, 0]","[59514, 238, 20998, 6492, 2114, 0]"
"[59514, 35, 7821, 7378, 0]","[59514, 60, 2805, 32888, 0]"
"[59514, 402, 80, 6709, 3, 29710, 9, 50, 402, 80, 6709, 3, 29710, 9, 3, 7829, 50, 0]","[59514, 402, 80, 6709, 3, 29710, 9, 50, 402, 80, 6709, 3, 29710, 9, 3, 7829, 50, 0]"
"[59514, 5865, 238, 32148, 4611, 0]","[59514, 10332, 40, 1638, 5, 13898, 0]"
"[59514, 13676, 2625, 24, 9, 39093, 28, 0]","[59514, 43488, 139, 481, 24, 10380, 19, 313, 28, 0]"
"[59514, 7213, 6500, 517, 133, 3439, 0]","[59514, 7213, 6500, 39182, 3439, 0]"
"[59514, 4787, 21, 8575, 6809, 21, 468, 1448, 0]","[59514, 4787, 21, 8575, 6809, 21, 468, 1448, 0]"
